ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-10-24 01:00:00,0.98,electricity_prices,2,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,26.076,-11585.67,14934.94,44969.99,51730.76,19.17,55.078909090909086
2018-10-24 02:00:00,0.04,electricity_prices,2,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,26.076,-11739.18,15154.27,44517.38,50497.53,19.17,55.078909090909086
2018-10-24 03:00:00,0.97,electricity_prices,2,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,26.076,-11362.18,15122.79,44392.97,51080.16,19.17,55.078909090909086
2018-10-24 04:00:00,10.05,electricity_prices,2,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,26.076,-11339.15,15730.55,44079.03,52933.91,19.17,55.078909090909086
2018-10-24 05:00:00,19.55,electricity_prices,2,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,26.076,-11476.46,17931.64,43442.47,56710.07,19.17,55.078909090909086
2018-10-24 06:00:00,42.57,electricity_prices,2,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,26.076,-10477.81,23047.16,42790.43,64592.68,19.17,55.078909090909086
2018-10-24 07:00:00,51.48,electricity_prices,2,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,26.076,-8978.36,26635.32,41208.05,71041.11,19.17,55.078909090909086
2018-10-24 08:00:00,52.89,electricity_prices,2,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,26.076,-8721.89,28446.18,39330.22,72897.7,19.17,55.078909090909086
2018-10-24 09:00:00,53.17,electricity_prices,2,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,26.076,-8561.58,29327.37,38655.37,72884.83,19.17,55.078909090909086
2018-10-24 10:00:00,53.19,electricity_prices,2,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,26.076,-7727.1,29348.58,39991.03,74317.5,19.17,55.078909090909086
2018-10-24 11:00:00,54.88,electricity_prices,2,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,26.076,-6763.17,29252.08,42333.93,74857.77,19.17,55.078909090909086
2018-10-24 12:00:00,51.71,electricity_prices,2,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,26.076,-6244.15,28906.21,42996.68,73895.66,19.17,55.078909090909086
2018-10-24 13:00:00,53.66,electricity_prices,2,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,26.076,-6451.29,28910.92,42077.7,73335.53,19.17,55.078909090909086
2018-10-24 14:00:00,55.85,electricity_prices,2,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,26.076,-5927.23,29333.18,40233.6,72184.7,19.17,55.078909090909086
2018-10-24 15:00:00,62.31,electricity_prices,2,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,26.076,-5478.92,30270.91,36612.71,70497.87,19.17,55.078909090909086
2018-10-24 16:00:00,64.7,electricity_prices,2,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,26.076,-5227.87,31336.22,31753.35,69025.54,19.17,55.078909090909086
2018-10-24 17:00:00,66.24,electricity_prices,2,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,26.076,-4533.18,31842.74,26810.98,68782.17,19.17,55.078909090909086
2018-10-24 18:00:00,75.16,electricity_prices,2,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,26.076,-3807.35,33298.22,25214.84,70967.95,19.17,55.078909090909086
2018-10-24 19:00:00,80.75,electricity_prices,2,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,26.076,-3633.32,33494.9,25155.94,70249.02,19.17,55.078909090909086
2018-10-24 20:00:00,64.55,electricity_prices,2,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,26.076,-4921.37,32887.62,25344.08,66980.86,19.17,55.078909090909086
2018-10-24 21:00:00,57.16,electricity_prices,2,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,26.076,-6074.76,31465.35,26086.63,63474.11,19.17,55.078909090909086
2018-10-24 22:00:00,51.6,electricity_prices,2,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,26.076,-6334.93,29814.53,26089.46,59552.28,19.17,55.078909090909086
2018-10-24 23:00:00,42.2,electricity_prices,2,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,26.076,-7184.06,27517.18,27566.6,55578.37,19.17,55.078909090909086
2018-10-25 00:00:00,41.93,electricity_prices,3,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,26.076,-7601.69,25037.1,28588.26,52045.53,19.17,55.078909090909086
2018-10-25 01:00:00,30.66,electricity_prices,3,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,26.076,-8757.62,24150.73,30654.62,50451.8,19.17,55.078909090909086
2018-10-25 02:00:00,29.58,electricity_prices,3,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,26.076,-8653.53,22686.36,32635.5,49600.95,19.17,55.078909090909086
2018-10-25 03:00:00,26.49,electricity_prices,3,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,26.076,-7989.85,21663.72,33725.3,50015.9,19.17,55.078909090909086
2018-10-25 04:00:00,25.59,electricity_prices,3,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,26.076,-9105.8,22323.66,33969.75,51417.25,19.17,55.078909090909086
2018-10-25 05:00:00,30.83,electricity_prices,3,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,26.076,-8947.76,24348.51,34735.29,55329.74,19.17,55.078909090909086
2018-10-25 06:00:00,44.59,electricity_prices,3,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,26.076,-7549.15,26976.56,35439.74,63444.2,19.17,55.078909090909086
2018-10-25 07:00:00,55.06,electricity_prices,3,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,26.076,-5756.64,29037.45,36023.92,69855.07,19.17,55.078909090909086
2018-10-25 08:00:00,58.97,electricity_prices,3,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,26.076,-6010.39,29421.94,36295.05,71785.23,19.17,55.078909090909086
2018-10-25 09:00:00,54.51,electricity_prices,3,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,26.076,-6310.62,29271.78,37555.44,71994.98,19.17,55.078909090909086
2018-10-25 10:00:00,47.29,electricity_prices,3,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,26.076,-6466.44,29096.21,39516.53,72935.26,19.17,55.078909090909086
2018-10-25 11:00:00,46.71,electricity_prices,3,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,26.076,-6528.63,28948.29,40611.43,73922.3,19.17,55.078909090909086
2018-10-25 12:00:00,44.52,electricity_prices,3,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,26.076,-7562.95,29177.58,40782.27,72804.98,19.17,55.078909090909086
2018-10-25 13:00:00,43.92,electricity_prices,3,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,26.076,-7128.88,28921.07,40306.82,72484.07,19.17,55.078909090909086
2018-10-25 14:00:00,44.12,electricity_prices,3,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.076,-6601.86,29143.08,39198.9,71521.24,19.17,55.078909090909086
2018-10-25 15:00:00,45.2,electricity_prices,3,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,26.076,-5078.58,29608.2,36951.03,70425.06,19.17,55.078909090909086
2018-10-25 16:00:00,50.38,electricity_prices,3,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,26.076,-4952.98,29864.24,34210.59,68946.19,19.17,55.078909090909086
2018-10-25 17:00:00,64.69,electricity_prices,3,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,26.076,-4869.12,31418.71,31389.23,69327.11,19.17,55.078909090909086
2018-10-25 18:00:00,74.08,electricity_prices,3,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,26.076,-3798.67,32399.62,29376.27,71147.16,19.17,55.078909090909086
2018-10-25 19:00:00,74.18,electricity_prices,3,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,26.076,-2649.33,32703.72,29116.32,71092.17,19.17,55.078909090909086
2018-10-25 20:00:00,66.09,electricity_prices,3,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,26.076,-4165.33,31951.68,27034.45,67087.14,19.17,55.078909090909086
2018-10-25 21:00:00,59.26,electricity_prices,3,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,26.076,-4745.4,31217.1,25212.26,62747.87,19.17,55.078909090909086
2018-10-25 22:00:00,59.09,electricity_prices,3,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,26.076,-4164.36,29321.54,22520.61,58772.31,19.17,55.078909090909086
2018-10-25 23:00:00,52.02,electricity_prices,3,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,26.076,-3950.34,28347.02,20329.46,54335.25,19.17,55.078909090909086
2018-10-26 00:00:00,47.81,electricity_prices,4,10,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,26.076,-3012.82,27535.42,18740.65,50944.86,19.17,55.078909090909086
2018-10-26 01:00:00,49.97,electricity_prices,4,10,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,26.076,-2390.47,27712.8,17817.31,49196.16,19.17,55.078909090909086
2018-10-26 02:00:00,48.25,electricity_prices,4,10,2,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,26.076,-2365.62,27534.58,16914.85,48188.76,19.17,55.078909090909086
2018-10-26 03:00:00,47.9,electricity_prices,4,10,3,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,26.076,-2322.94,27990.86,16830.52,48743.91,19.17,55.078909090909086
2018-10-26 04:00:00,50.1,electricity_prices,4,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.076,-1701.99,28243.18,17148.85,50115.02,19.17,55.078909090909086
2018-10-26 05:00:00,54.23,electricity_prices,4,10,5,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,26.076,-1566.83,29829.48,17788.35,53946.58,19.17,55.078909090909086
2018-10-26 06:00:00,68.65,electricity_prices,4,10,6,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.076,-1739.62,32801.58,19251.87,61571.63,19.17,55.078909090909086
2018-10-26 07:00:00,77.55,electricity_prices,4,10,7,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,26.076,-1086.55,34776.66,20617.97,67954.34,19.17,55.078909090909086
2018-10-26 08:00:00,82.28,electricity_prices,4,10,8,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,26.076,-2058.92,35444.66,22558.49,69822.42,19.17,55.078909090909086
2018-10-26 09:00:00,78.89,electricity_prices,4,10,9,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,26.076,-3983.93,35263.62,24752.01,70111.44,19.17,55.078909090909086
2018-10-26 10:00:00,75.22,electricity_prices,4,10,10,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,26.076,-5707.73,34787.63,28372.51,71005.39,19.17,55.078909090909086
2018-10-26 11:00:00,69.09,electricity_prices,4,10,11,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,26.076,-7110.51,33804.43,31537.41,71725.33,19.03,55.02290909090909
2018-10-26 12:00:00,57.2,electricity_prices,4,10,12,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,26.076,-7589.67,31841.63,34934.58,71270.2,18.98,55.002909090909085
2018-10-26 13:00:00,50.46,electricity_prices,4,10,13,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,26.076,-7974.44,29905.53,36340.81,69972.45,18.98,55.002909090909085
2018-10-26 14:00:00,47.85,electricity_prices,4,10,14,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,26.076,-7925.65,29208.69,34520.09,68056.91,18.98,55.002909090909085
2018-10-26 15:00:00,49.17,electricity_prices,4,10,15,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,26.076,-7631.4,29948.18,32378.41,66799.48,18.98,55.002909090909085
2018-10-26 16:00:00,55.27,electricity_prices,4,10,16,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,26.076,-6771.22,30694.31,28760.77,65683.39,18.98,55.002909090909085
2018-10-26 17:00:00,67.37,electricity_prices,4,10,17,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,26.076,-4972.26,31992.7,25332.94,66229.83,18.98,55.002909090909085
2018-10-26 18:00:00,71.01,electricity_prices,4,10,18,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,26.076,-4675.86,32646.78,25769.36,69041.95,18.98,55.002909090909085
2018-10-26 19:00:00,65.98,electricity_prices,4,10,19,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,26.076,-4928.61,32057.17,26888.54,68364.06,18.98,55.002909090909085
2018-10-26 20:00:00,56.68,electricity_prices,4,10,20,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,26.076,-5868.44,29645.0,28236.64,64647.22,18.98,55.002909090909085
2018-10-26 21:00:00,49.95,electricity_prices,4,10,21,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,26.076,-7888.14,27637.84,28817.14,60914.89,18.98,55.002909090909085
2018-10-26 22:00:00,43.79,electricity_prices,4,10,22,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,26.076,-9565.75,25958.24,29103.42,57426.31,18.98,55.002909090909085
2018-10-26 23:00:00,39.96,electricity_prices,4,10,23,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,26.076,-11090.35,24057.32,30762.45,53345.8,18.98,55.002909090909085
2018-10-27 00:00:00,30.55,electricity_prices,5,10,0,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,26.076,-10445.11,21917.99,31782.23,50521.52,18.98,55.002909090909085
2018-10-27 01:00:00,25.52,electricity_prices,5,10,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,26.076,-10728.2,20585.35,31792.53,48397.93,18.98,55.002909090909085
2018-10-27 02:00:00,25.14,electricity_prices,5,10,2,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,26.076,-11685.36,20376.23,31970.67,47127.88,18.98,55.002909090909085
2018-10-27 03:00:00,27.86,electricity_prices,5,10,3,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,26.076,-11264.58,20257.49,31975.14,47301.87,18.98,55.002909090909085
2018-10-27 04:00:00,24.39,electricity_prices,5,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,26.076,-11415.35,20514.63,32092.39,48151.57,18.98,55.002909090909085
2018-10-27 05:00:00,30.11,electricity_prices,5,10,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,26.076,-11912.9,21992.73,31050.01,48363.7,18.98,55.002909090909085
2018-10-27 06:00:00,37.43,electricity_prices,5,10,6,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,26.076,-12258.74,23086.11,30920.44,50415.9,18.98,55.002909090909085
2018-10-27 07:00:00,46.51,electricity_prices,5,10,7,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,26.076,-10679.45,24293.19,29345.9,53372.14,18.98,55.002909090909085
2018-10-27 08:00:00,47.13,electricity_prices,5,10,8,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,26.076,-8426.78,26874.25,26481.28,56867.45,18.98,55.002909090909085
2018-10-27 09:00:00,50.24,electricity_prices,5,10,9,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,26.076,-8422.58,28314.46,26469.76,59377.33,18.98,55.002909090909085
2018-10-27 10:00:00,50.7,electricity_prices,5,10,10,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,26.076,-8871.77,28786.2,26879.16,60803.47,18.98,55.002909090909085
2018-10-27 11:00:00,48.9,electricity_prices,5,10,11,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,26.076,-8592.24,28947.3,27280.25,61287.23,18.98,55.002909090909085
2018-10-27 12:00:00,50.86,electricity_prices,5,10,12,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26.076,-8306.22,28762.02,26303.91,60690.57,18.98,55.002909090909085
2018-10-27 13:00:00,50.23,electricity_prices,5,10,13,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,26.076,-7766.12,28780.0,23964.18,58637.05,18.98,55.002909090909085
2018-10-27 14:00:00,55.28,electricity_prices,5,10,14,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,26.076,-7334.66,29680.17,21312.63,56812.68,18.98,55.002909090909085
2018-10-27 15:00:00,58.74,electricity_prices,5,10,15,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,26.076,-6425.05,30866.79,18547.82,55490.5,18.98,55.002909090909085
2018-10-27 16:00:00,58.96,electricity_prices,5,10,16,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,26.076,-5642.27,31733.81,15715.8,55088.48,18.98,55.002909090909085
2018-10-27 17:00:00,69.74,electricity_prices,5,10,17,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,26.076,-4988.32,32973.59,13724.62,56261.9,18.98,55.002909090909085
2018-10-27 18:00:00,79.72,electricity_prices,5,10,18,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,26.076,-3993.59,33448.78,13902.99,59484.69,18.98,55.002909090909085
2018-10-27 19:00:00,76.25,electricity_prices,5,10,19,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,26.076,-4323.39,33314.7,15231.71,58825.07,18.98,55.002909090909085
2018-10-27 20:00:00,61.16,electricity_prices,5,10,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,26.076,-5473.18,31912.9,16699.16,55439.21,18.98,55.002909090909085
2018-10-27 21:00:00,54.45,electricity_prices,5,10,21,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,26.076,-5618.1,29871.29,17596.43,52973.7,18.98,55.002909090909085
2018-10-27 22:00:00,50.19,electricity_prices,5,10,22,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.076,-5416.74,27901.87,19095.95,51122.64,18.98,55.002909090909085
2018-10-27 23:00:00,44.92,electricity_prices,5,10,23,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,26.076,-7155.56,25924.05,19942.71,47950.4,18.98,55.002909090909085
2018-10-28 00:00:00,44.53,electricity_prices,6,10,0,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,26.076,-8616.56,24289.03,20268.97,44716.36,18.98,55.002909090909085
2018-10-28 01:00:00,43.58,electricity_prices,6,10,1,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,26.076,-9953.37,23311.12,20198.06,42664.64,18.98,55.002909090909085
2018-10-28 02:00:00,41.62,electricity_prices,6,10,2,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,26.076,-10736.9,22941.65,19978.22,41363.2,18.98,55.002909090909085
2018-10-28 02:00:00,41.59,electricity_prices,6,10,2,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,26.076,-10856.01,22804.04,20230.28,40896.55,18.98,55.002909090909085
2018-10-28 03:00:00,40.12,electricity_prices,6,10,3,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,26.076,-10977.12,22515.02,20407.59,41274.54,18.98,55.002909090909085
2018-10-28 04:00:00,39.05,electricity_prices,6,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,26.076,-11437.52,23058.14,20964.9,41567.35,18.98,55.002909090909085
2018-10-28 05:00:00,40.34,electricity_prices,6,10,5,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,26.076,-10467.66,23059.79,21562.98,42162.03,18.98,55.002909090909085
2018-10-28 06:00:00,39.95,electricity_prices,6,10,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,26.076,-11467.07,23375.44,22376.63,43195.11,18.98,55.002909090909085
2018-10-28 07:00:00,42.7,electricity_prices,6,10,7,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,26.076,-11987.51,23857.8,23489.74,45815.23,18.98,55.002909090909085
2018-10-28 08:00:00,45.83,electricity_prices,6,10,8,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,26.076,-10820.19,24189.5,24963.63,49470.24,18.98,55.002909090909085
2018-10-28 09:00:00,47.97,electricity_prices,6,10,9,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,26.076,-9985.11,24385.97,25878.23,52232.76,18.98,55.002909090909085
2018-10-28 10:00:00,47.0,electricity_prices,6,10,10,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,26.076,-9636.32,24668.77,27782.18,54415.76,18.98,55.002909090909085
2018-10-28 11:00:00,46.87,electricity_prices,6,10,11,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,26.076,-10081.95,24723.83,29151.23,57075.62,18.98,55.002909090909085
2018-10-28 12:00:00,46.25,electricity_prices,6,10,12,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26.076,-10695.5,24385.86,29925.88,56758.74,18.98,55.002909090909085
